V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,scaled_amount
-1.118641969,0.613331327,1.2787327,1.242655883,-1.416490117,-0.220272611,0.813230711,0.397260206,-0.294054074,-0.588391892,-0.63018399,0.226942413,-0.00160358,0.239454293,0.465489145,-0.29878547,0.227498663,0.163740185,0.340397837,0.510800885,0.254508972,0.478607743,0.49255055,0.686531287,-0.180740017,-0.354850827,0.237902945,0.182995178,0.586373409
-0.730335404,1.387654486,0.915401682,0.047335875,-0.032330337,-0.539004717,0.353611035,0.440134624,-0.705082746,-0.809671012,0.016009693,0.644599164,1.061476099,-0.26390562,1.008032387,0.170581903,0.403554146,-0.658171746,-0.461633907,0.041411701,-0.180451057,-0.512290764,0.071407681,0.045948083,-0.176632682,0.100847629,0.140906198,0.034424328,-0.317583891
-1.103418408,1.710419017,2.310588546,2.987799845,-0.704034599,0.26762011,0.49088286,0.193983988,-1.106772581,0.738223076,-0.387919812,0.497713707,1.039922226,-0.353826714,0.1157668,-0.487132166,0.485741772,-0.566210644,1.11705083,0.231931456,-0.306059888,-0.594565209,-0.008045163,0.709458976,-0.010216248,-0.044920085,-0.167740909,-0.146903329,-0.126728493
1.315810489,-0.526129844,0.154834973,-0.941064251,-0.772454648,-0.742577401,-0.254833119,-0.246118326,-1.118149971,0.544719112,0.011612438,0.579858979,1.481707247,-0.035844885,1.001676865,-1.634938585,0.24902933,0.028075818,-0.935822745,-0.346603731,-0.487566219,-0.933714654,0.142666692,0.134237871,0.026034271,1.289180264,-0.078214411,0.005948122,-0.189029062
-3.934682225,2.690862411,1.189696354,0.110236876,0.493891935,-0.193182794,2.62839116,-2.238335554,4.655228051,7.314532635,1.031331193,-0.778188941,-1.160802267,-3.246250788,0.686464618,-2.376643379,-0.513816382,-1.402958158,-0.145100485,2.201354352,-1.002008041,0.289907542,-0.247822284,0.561392259,0.176141037,-0.621892958,-0.609332457,-0.480031323,-0.208677703
-0.444490948,2.464872415,-3.636838644,-0.249395659,1.140210487,-2.610289607,0.998108413,0.381444403,-0.413544454,-2.249556055,0.182619645,-0.697636424,-0.737572898,-3.116723193,0.305566004,1.029754277,3.362208476,1.496853906,-1.060575847,-0.126519651,0.009384448,0.076334722,-0.09097628,-0.362557019,-0.045374761,0.113276969,0.128968515,0.07038884,-0.349852391
-1.113791276,1.14727971,2.25834184,-0.072504105,-0.11449773,0.340499171,-0.047469512,-1.656127639,1.994459895,-0.876093618,0.416885048,-1.63905831,1.85747464,0.551166655,-2.122968736,-0.867356611,1.128431714,-0.905716196,-0.90852334,-0.318942797,1.282691891,-0.349430414,0.026138789,0.382458613,-0.041877454,0.325998186,0.223038833,-0.036287116,-0.353286909
-0.794126513,-1.151331505,-2.608456199,0.31545523,-1.217514468,-0.291114063,2.212934545,-0.128181976,-2.527802434,0.058254597,0.904503065,-1.119184565,-0.469760564,-0.01329476,0.541294591,0.283000719,2.019272335,0.317620576,3.363565098,1.630526969,0.912802574,1.402599363,1.276139831,-0.432939488,-0.719214589,0.301387121,-0.044642992,0.199628359,2.086698914
2.038109824,0.444867244,-2.571369306,0.561682073,0.717737535,-1.242162561,0.187067452,-0.170278885,0.451039001,-0.996680049,1.278254835,-0.29648018,-1.145095047,-2.142798953,0.527802228,1.159100417,1.410095496,2.0587659,-0.221888959,-0.19925286,0.104959009,0.417993649,-0.105356598,-0.737848023,0.253431374,-0.086812778,0.008340338,-0.009573883,-0.349333219
-1.342134566,-0.108254043,0.949537655,-2.031366735,2.156745921,3.742400214,-0.212176425,0.836701764,0.541498762,-0.342647311,-0.432937173,-0.298099064,-0.083652798,-0.677722238,0.399554765,0.762837041,-1.102641346,0.377864175,-0.172026989,0.150841435,-0.04488521,0.111129195,-0.227061317,1.085126121,0.449946912,1.014013954,-0.165989126,-0.067075401,-0.153645534
2.06187753,-0.484058552,-2.070060821,-1.552582141,0.140786261,-1.364611768,0.452612438,-0.418000573,1.217383225,-0.721006149,0.783886588,1.499821243,0.041014514,0.643822554,-0.460925421,-1.083024083,-0.226747556,-0.031600903,1.461993541,-0.129478809,0.051248123,0.371460388,-0.074614936,-0.263930084,0.395937873,-0.134720441,-0.04807893,-0.079997628,-0.200730387
1.27590007,-0.584185123,0.363816353,-0.600460242,-1.016665597,-1.019104024,-0.321077388,-0.322071001,-0.987329508,0.563727738,-0.037433729,0.07387864,1.445578054,-0.383061298,0.593693367,1.054754252,0.184648538,-1.52188951,0.486088825,0.29692525,0.203666578,0.414244236,-0.122517469,0.455754306,0.514128846,-0.219940813,-0.001116418,0.030995667,-0.024052362
0.361699912,-1.174386413,0.695664366,1.320955289,-0.825597745,0.72988216,-0.14444125,0.189618343,0.050878339,-0.082678481,1.351682407,1.407052396,1.225205894,0.03889309,0.933300459,0.693606487,-0.855749648,0.468175494,-0.794902665,0.730267599,0.425087618,0.431945417,-0.390719154,-0.2580698,0.174689916,-0.359795696,0.009172634,0.093942723,1.224475009
-0.502819177,0.179783301,-2.485356523,-0.550052766,-0.091398192,-1.156062997,2.442156297,-0.058312085,-0.787376696,-0.365676982,0.277809211,-0.160033652,-1.860008342,1.620391598,-1.492311506,-0.426160288,-0.239213132,0.152977288,-0.158232745,0.381356723,0.740967085,1.620891272,0.797112101,0.046086467,-1.167229427,0.646601632,0.226518066,0.32470955,1.015847974
1.128620805,-0.03180836,1.418652157,1.420899949,-1.150447014,-0.388913067,-0.5597763,0.076302507,0.885717989,-0.199336467,-0.517077967,0.53167896,-0.132851676,-0.318218205,0.166584752,-0.011944897,-0.123271026,-0.155369757,-0.333766199,-0.150300552,-0.041862852,0.077416586,0.036860544,0.719183321,0.367545475,-0.429157753,0.072067738,0.041519336,-0.313430519
-0.732962673,1.460114559,0.803195626,-0.593847343,0.626083599,-1.366357573,1.002338057,-0.216047163,-0.495452822,-1.762750406,0.228618823,-0.192659191,0.483704576,-2.433627271,0.531782138,1.142477239,1.112141493,0.658577285,-1.050834126,-0.023504715,-0.106938926,-0.36722335,-0.284248662,0.185156779,0.089786978,0.36968052,-0.100046796,0.137568409,-0.349333219
1.458498763,-0.58940169,-0.881929565,-1.640364181,1.487446259,3.26410147,-1.209634361,0.718033411,0.363592643,0.29579396,1.00909617,-3.174556516,1.863901238,1.405833568,0.256135539,1.529704208,0.445189389,-0.871893035,0.776031677,0.161812849,-0.296034989,-0.88264552,0.107317989,0.918503178,0.367891474,-0.505226318,-0.014340663,0.010289643,-0.303885753
-0.522660636,1.099855944,1.521547041,-0.050058318,-0.114165714,-0.894468076,0.67981956,-0.08594545,-0.282596622,-0.193604708,-0.446876399,-0.212129138,-0.266959873,0.165888133,0.887954423,0.20070877,-0.384248644,-0.322104122,0.020505144,0.061280728,-0.214163239,-0.620137518,-0.012475122,0.351690186,-0.215464674,0.059607195,0.126980469,0.117515486,-0.345419466
1.778724103,-1.170269637,-2.107729499,-0.182146749,-0.089430785,-0.715421362,0.412916656,-0.467564714,-0.833629249,0.787322927,-1.094003642,0.319408752,0.868149214,0.193478581,-0.576502053,-2.117743035,0.159668853,0.460007357,-0.652034819,-0.116240524,-0.226579515,-0.474938376,-0.054279531,0.65652303,0.088420636,0.559195909,-0.115011973,-0.028264786,0.5717168
1.27254854,-0.424212106,0.365301249,-1.454538833,-0.887416676,-0.948320236,-0.342554611,-0.150393761,1.473037683,-1.050922921,-0.504880604,0.528917238,0.355851561,0.072669486,2.000251377,0.000829583,-0.480668783,0.163286861,0.763385081,0.017341393,-0.083474143,-0.198085544,-0.043203037,-0.081905214,0.339593544,-0.056286608,0.015566172,0.024919778,-0.214867824
0.953188633,0.05273298,0.683663939,2.299803078,0.49612464,2.302834177,-0.620455967,0.872258948,-0.247231574,0.559019092,1.158171639,0.129350999,-2.096740689,0.564958053,-0.013625184,-0.610283078,0.703595172,-1.790963631,-1.706716109,-0.416219757,-0.164298188,-0.330197882,0.186461433,-1.428647709,0.011476757,-0.041369905,0.06457685,-0.006454435,-0.349772518
-0.776342843,0.34227936,2.212587584,-0.068409852,-0.551473462,-0.298431413,0.455518665,-0.007703592,0.077740986,-0.982282696,-0.434968499,0.510002101,0.821795226,-0.365423133,0.834367648,-0.590777321,0.123527366,0.125508676,0.766727424,0.325133218,0.286411155,0.877042269,-0.220670939,0.474772131,0.474856127,0.401638447,0.053010296,0.08320363,-0.014068296
1.828264262,-1.187456104,-2.250172959,-0.367071802,-0.21760682,-1.018424083,0.37714954,-0.407260949,-0.979497607,1.071768359,0.190982528,0.004318897,-0.858542426,0.85236104,-1.023797435,-1.787039288,-0.118643171,1.300382845,-0.246302432,-0.28361494,-0.127669962,-0.224458678,-0.159025531,-0.306121001,0.147071271,0.81158843,-0.144349267,-0.062841845,0.453305782
0.408050923,0.803104136,0.588254477,0.131469368,0.176839843,-0.332295686,0.072084447,-0.947124511,-0.251589453,-0.550965265,-0.732362155,0.246862914,0.918545331,-0.423563092,1.008002029,0.729742087,-0.30509551,-0.089256945,-0.002839863,-0.127003025,0.39979772,-1.328421667,-0.128171286,-0.500015136,0.966020277,0.223917143,0.03082058,0.104549074,-0.346178255
-0.00511753,0.774492597,0.341322484,-0.673307102,0.365292968,-0.869961588,0.867601676,-0.031132738,-0.216586305,-0.223560567,0.749893649,0.52830645,-0.709267106,0.437517719,-1.042751196,0.104880055,-0.590071007,-0.207802672,0.17476898,-0.071253007,-0.210071471,-0.492353336,0.075113074,0.053678931,-0.552915882,0.117134913,0.239592728,0.086827572,-0.342583991
-0.15351509,-0.113098117,-0.360420548,-2.693662842,0.997703649,-1.689667492,1.313355339,-0.552832868,-1.557288031,0.291556347,0.741300154,-0.884024778,-1.404650959,0.457719602,-1.789773062,0.930602587,-0.413552934,-1.181495285,-0.490419151,-0.059504208,0.508681061,1.361268624,-0.240937391,0.034226714,-0.205389226,-0.296279059,-0.075768348,-0.047157918,-0.233917421
0.15159533,0.713659677,-1.784810606,-1.364407719,3.427928144,3.177141759,0.631644024,0.522980224,-0.073400248,-0.625923278,0.247704474,-0.4123003,-0.32886273,-0.788448154,1.072083328,-0.180040258,0.235435952,0.586519194,-0.24555524,0.002541984,0.330267974,1.12243079,-0.13825767,0.640802982,-0.868933821,-0.250348639,0.004541659,0.056549861,-0.333558396
-1.600335382,0.204315364,2.360221738,-0.750490971,-0.711148135,-0.742630951,-0.652041372,-1.634396524,1.047272691,-1.272685675,0.114257852,1.209810571,0.93178478,-0.382475737,1.38731393,-0.984020073,0.391268263,0.313951221,1.181251712,-0.497913212,1.662285845,0.485909117,-0.020555929,0.983465464,0.520397789,-0.396926013,0.416227276,0.017330008,-0.222335905
1.591519648,-0.857961872,-2.449900285,0.194413726,0.559675784,0.197966201,0.181700876,0.040418311,0.94513067,-0.764524893,0.11334969,0.117989476,-0.942350809,-1.077606829,-0.52584329,0.535757205,0.530084506,0.97455023,0.692645,0.311105387,-0.13166668,-0.767438532,-0.117574173,-0.54057,-0.06626391,-0.092194091,-0.065307979,0.003808648,0.644280989
2.094244938,0.003066896,-2.071195067,0.10716632,0.796391503,-0.084407658,-0.015602989,0.032429535,0.46951981,-0.173674848,0.152452652,-0.068562719,-1.025132932,-0.470000719,-0.304483342,0.821684839,-0.028572272,0.614429232,0.679565541,-0.19232064,-0.384110383,-1.087388118,0.233999383,-0.424083086,-0.210570864,0.212302662,-0.075081052,-0.052105295,-0.349373155
2.19811671,-1.045384332,-1.80144217,-1.483314756,-0.22629396,-0.393026968,-0.362650677,-0.274428356,0.254896301,0.36157055,-1.81465124,0.202489305,0.746971236,-0.222760203,-0.452463788,-2.090625408,0.044716445,1.016177204,0.131289142,-0.460192122,-0.267350701,-0.045741853,-0.018461093,0.1179582,0.200570037,0.899648751,-0.063452369,-0.065343007,-0.181960344
-1.179820702,-0.409589748,1.193033788,-0.857985979,-0.994027644,0.01389048,1.852891223,-0.129020461,0.107705592,-1.433311455,-1.321895576,-0.165909269,-0.324656955,-0.316574523,-0.933636469,0.023492581,-0.240614789,-0.348644734,-0.143393542,0.655955145,0.144079121,-0.06604721,0.497648967,0.063870396,0.354229127,0.965340654,-0.14000409,0.095970622,1.081982425
1.176722358,0.543711865,-0.386832638,1.071272687,0.411426393,-0.220436816,0.093221454,0.075789443,-0.286611857,-0.433588594,1.627240471,0.484946268,-0.314339161,-0.800256607,0.660351902,0.514932979,0.594925485,0.648569065,-0.526428243,-0.130775223,0.003036126,0.068327098,-0.139903009,-0.42327682,0.624294183,-0.294165729,0.042582895,0.03382603,-0.349333219
-0.202758815,-2.060029281,-0.770285406,1.651168361,-0.670831433,-0.104465526,1.200079391,-0.27960508,-0.244616623,-0.242768661,0.831565988,1.080032626,0.224222839,0.547244107,-0.582233802,-0.040615275,-0.45993983,0.292389813,0.100128291,1.376602195,0.446429816,-0.248424444,-0.856584455,0.078010413,0.597053544,-0.353782006,-0.131555929,0.129406039,2.610862358
-0.32383524,1.24956935,-0.990452055,-0.795607524,1.048954261,-0.044158374,0.58527736,0.331415726,-0.46814578,-0.256899937,-0.018724215,0.962182948,1.081309605,0.649447824,-0.269746675,0.100642481,-0.958246347,0.893878695,0.663335911,-0.020588149,0.427636667,1.301500025,-0.15841901,-0.086476752,-0.638402705,-0.232619471,0.245673178,0.246602665,-0.350411498
1.200389903,-0.048767476,0.567921123,0.376177415,-0.713311232,-0.712355697,-0.176155582,0.0103088,0.283500242,-0.039603042,1.252053672,0.698317702,-0.99478697,0.431824039,-0.323259817,0.07448677,-0.202870044,-0.156019179,0.450330237,-0.15478202,-0.192330766,-0.516685413,0.086425957,0.543959258,0.239211197,0.41852292,-0.0523976,0.000564804,-0.334436993
1.979636111,0.803506279,-1.614363311,3.570092486,1.227191218,-0.287837649,0.803774765,-0.287716592,-1.540701594,1.566916118,-1.122847978,-0.41333531,-0.002361298,0.697093541,-0.566805322,0.534288735,-0.756318882,-0.658704366,-1.526607791,-0.255460413,0.090748054,0.200500823,0.072676876,0.584798151,0.299413072,0.050075647,-0.084263044,-0.056727779,-0.293063026
1.245636365,-0.503697206,0.863992608,-0.705479259,-1.398607664,-0.873134428,-0.717843583,0.088630228,2.145729996,-1.016982626,-0.80783022,-0.398502328,-2.179890873,0.276761441,1.507292374,-0.340654634,-0.024433251,0.451887078,0.572362672,-0.262678389,-0.037279528,0.038122616,-0.010617246,0.345383502,0.428475812,-0.679088506,0.079653604,0.030647874,-0.349333219
-0.901711923,0.508830417,2.33275405,1.173965627,0.035634108,0.25301608,-0.116848198,0.287281595,0.02010498,-0.175609596,-1.371041566,-0.310217227,0.121144391,-0.305615391,1.061907889,0.006379659,-0.24909351,0.594367031,1.030581217,0.401444539,-0.017452853,0.044202904,-0.217809434,-0.337789802,0.351767962,-0.155308286,0.353575176,0.158883616,-0.229524432
-1.436106972,0.142053168,2.08131908,-0.386968215,1.565075664,0.189257125,0.766442235,0.162417711,-0.434906887,-0.842570296,1.242555118,1.24073495,0.036401575,-0.204635865,-1.713940666,-0.408918997,-0.417836495,-1.03317819,-1.942890125,-0.025120458,0.038417641,0.176400012,-0.260261585,-0.292755365,0.727595074,-0.573337083,-0.150195557,-0.174674789,-0.254644341
2.154503141,0.191591494,-2.17050117,0.225454717,0.908909917,-0.969753512,0.746670239,-0.526318124,-0.043918312,0.123511145,-0.883934885,0.868965924,1.361061787,0.269520946,-0.430792425,-0.602424256,-0.30445386,-0.820400629,0.24474639,-0.116711071,0.08848358,0.502520628,-0.049014766,0.595599746,0.486286817,0.69156145,-0.108823316,-0.078230543,-0.35029169
2.017003535,0.191553526,-1.485601504,0.528211913,0.256106406,-1.066978405,0.239625381,-0.285451869,0.349239494,-0.411649557,0.057390345,0.712239598,0.683740138,-0.948158812,0.138446274,0.077599183,0.673746575,-0.647741127,-0.217180104,-0.11839201,-0.312858529,-0.773272877,0.394292128,1.012400208,-0.319427571,0.14219204,-0.055577728,-0.02308548,-0.317424146
2.007023319,-0.229793682,-0.58260199,0.171595555,0.004458409,0.248368435,-0.636987548,0.032986905,2.366350703,-0.449427695,1.065402715,-1.456859682,2.199335796,1.573810519,-0.285416631,0.631228635,-0.53552257,1.003354129,0.272354121,-0.205392896,-0.272736624,-0.426297813,0.21167748,-1.267321766,-0.281323948,-0.911819835,0.031103297,-0.052533306,-0.308318678
1.791423479,-0.393053608,-2.23697054,0.531758855,0.23775745,-1.119945118,0.392682338,-0.32131376,0.811177951,-0.550354319,-1.15475646,-0.865184123,-1.152901969,-0.579851809,1.121118381,0.519294275,0.30408057,0.962290112,-0.230523726,0.065763395,0.22771174,0.407480673,-0.234671037,-0.754434089,0.242350613,-0.073488703,-0.041063892,-0.0104346,0.307059189
1.464489078,-0.229534373,0.010791388,3.938705827,-0.103763513,0.910276574,-0.428428971,0.169272514,0.520156146,1.137670287,1.439728403,-2.140138252,1.735844088,1.577654235,-1.438592962,1.61290382,-0.613687613,0.959044409,-1.867608608,0.125529371,0.212475528,0.368947158,0.073519144,0.677445506,-0.393765348,-0.118270899,-0.064373872,-0.005133649,0.458178006
-0.724798859,0.684880543,1.433088579,-0.827202678,0.074689088,0.212669555,0.23766863,0.06055324,0.188545448,-0.34620395,0.412634384,0.976425697,0.811965871,-0.432160027,-0.75903355,0.43049717,-0.932490966,0.549876493,0.008944301,-0.095770618,0.338669562,0.989131398,-0.276053469,-0.313790881,-0.402233343,0.498760465,-0.285857329,0.169426771,-0.307400144
-0.541931085,0.521457833,1.379348143,0.558510792,-0.199084262,0.340076217,-0.116119676,-0.594674754,-0.513062585,0.027661556,1.518470504,0.755707726,0.230194614,0.27970157,1.044042674,-0.122494011,-0.062705339,0.32250277,0.584678029,-0.149147238,1.044218225,0.699102053,0.117666521,0.065259413,-0.223041349,0.601748055,0.131942129,-0.028553439,-0.150250951
2.086751254,-0.133689778,-1.518029664,0.176621863,0.114159437,-0.905599605,0.065804687,-0.207059167,0.975929977,-0.056751639,-1.070050851,-0.502698284,-1.364905317,0.755516127,1.064856569,-0.170740479,-0.501650111,0.318743525,-0.139456055,-0.315870952,0.241867548,0.775419695,0.019498073,0.646896785,0.316025989,-0.443674812,-0.00591785,-0.050919003,-0.349333219
2.11687921,-0.119123003,-1.611548893,-0.023505267,0.601822984,-0.100849882,0.067452311,-0.113208796,0.340845755,0.237642801,-0.226766832,0.798073031,0.448790119,0.344077058,-0.585707091,0.479317832,-1.049276204,0.043738022,0.949839077,-0.155297999,-0.325170967,-0.819449051,0.156356206,-1.37970132,-0.137966017,0.262587939,-0.074745757,-0.083581628,-0.348175068
1.918669648,0.032433189,-1.9323835,0.971446425,1.343872811,0.89437924,0.297270095,0.168291889,-0.011270873,0.306673047,0.730610774,0.993718808,-0.350467401,0.781870332,-0.449232824,-1.169198486,0.166059791,-1.206059389,-0.689715537,-0.370118767,0.131992181,0.68139735,-0.01113406,-1.62784902,0.312038153,-0.379895377,0.02755583,-0.089557517,-0.333518459
1.127307339,-0.182554448,0.658604413,-0.158571872,-0.644466355,-0.334833762,-0.320104399,0.076857429,0.058616844,-0.112454664,1.940229364,1.263395069,0.364463381,0.300077019,0.750484507,0.236380286,-0.28182224,-0.479334181,-0.129344995,-0.010796107,-0.01942464,-0.092453768,0.109097987,0.285703098,-0.010984496,0.900267611,-0.060738179,0.003617695,-0.229524432
1.073576998,-0.101196912,0.983983204,1.383329103,-0.817238692,-0.276342971,-0.293112495,-0.030543839,0.674350478,-0.214269659,-0.708824718,0.796282308,0.686717827,-0.402537616,-0.014614039,-0.123400662,-0.22426983,-0.076428352,-0.255289315,0.007059882,0.128302091,0.52844928,-0.192417632,0.449753883,0.656245928,-0.223649408,0.054986202,0.040381242,-0.114747614
-1.568028074,2.288860167,-1.046159498,-1.441701911,1.424592403,0.052617795,1.461956979,-0.594620548,1.760713346,3.246191937,0.654760618,0.68966419,1.041470832,-0.903259409,0.016675098,-0.513406802,-1.461469307,0.5391601,0.330522319,1.50201129,-0.039298748,1.224716302,-0.230601908,-0.178728715,-0.279700987,-0.262461385,0.959134253,0.188200651,-0.349772518
-0.111622016,0.451450118,-0.940189862,1.235643592,0.483575646,0.44341514,-0.107930575,-2.735621176,-0.93795675,-0.478900183,0.483070872,0.458513434,-1.520981425,1.486574386,-0.780242768,-0.632261419,0.096762694,0.206173642,0.618896382,0.905850341,-1.04042295,0.66126239,-0.332810388,0.699326671,0.805558215,-0.367333394,0.100518916,0.314276597,0.445398402
-1.762671783,1.701559112,1.620836725,-1.552309949,-0.496009136,-1.419853186,0.948767467,-0.428444016,1.443772,1.551180694,0.231373533,-0.226841262,-0.591780501,-0.769408559,0.661193003,0.1680825,-0.71424293,-0.618378889,-1.060187288,0.912631008,-0.329392058,-0.20270516,-0.010165154,0.914694424,-0.174328195,0.657421012,0.557133071,0.092480227,-0.350251753
-0.61449947,0.614440892,1.510671757,-0.811181553,0.749427124,0.791951788,0.714432585,-0.38225388,1.081584726,0.660961507,0.566957269,0.560442254,0.439266351,-0.988325447,-0.147326972,-0.177189451,-1.136923151,0.832424923,0.539699513,0.419481685,0.09405148,1.082300812,-0.359047818,0.258870269,-0.199642324,-0.279764037,-0.208579854,-0.364288837,-0.307400144
1.176574064,0.218076046,-0.188581678,0.955679378,0.950499881,1.546980527,-0.106826644,0.337932603,0.075088927,-0.189175129,-0.212149144,0.927536179,0.841074682,-0.165816798,-0.018628788,-0.723334797,0.20273953,-1.019160292,-0.426735399,0.011735957,-0.094159371,-0.186075787,0.112235375,3.679740462,0.738290404,-0.48479449,0.022798513,0.05328713,-0.288470355
-0.411024111,0.015246157,-0.224471345,-2.04956879,-1.834970397,-0.857383904,-1.039583925,0.599237221,-1.940292084,0.833886693,-1.544009032,-1.017906607,0.094551606,0.06739448,-0.357606485,-0.422848667,0.860220723,0.256537999,0.078368637,-0.682416946,0.04992525,0.321486977,0.210381007,0.016008377,-0.879864943,-0.252596918,-0.326112699,-0.033898386,-0.193581796
1.680170048,-1.783177159,-1.954639506,-2.906773835,1.013218378,3.475921822,-1.277428026,0.970543053,2.709952456,-1.410220722,0.173601258,1.038462874,0.07522932,0.057113131,2.164047682,-0.526377071,-0.467330612,0.381397414,0.584998312,0.253544209,0.211300261,0.399229389,0.084950913,0.720211044,-0.238584207,-0.908216837,0.087708257,-0.001138377,0.391564321
-4.961733823,4.689476926,-1.477416417,2.70114542,-1.798104798,0.683619837,-2.69760059,-0.434513099,-0.259427887,1.306862426,1.604713674,-1.17179959,1.342937141,3.775683486,-0.245324318,0.327620518,2.133689126,0.100178703,0.54355111,-0.60293783,2.697897854,-2.300418608,0.818113894,-0.191985923,0.467870664,-0.026755954,-0.104235861,-0.025079655,-0.337711767
1.479011587,-1.446697441,0.033041575,1.423587378,-0.937974123,1.635534664,-1.302269676,0.638422514,1.999537192,0.061041066,-0.791466502,0.138452073,-1.518343397,-0.37596475,-0.913039949,0.687225997,-0.79887185,1.313184559,0.019982431,0.115456055,0.282089698,0.622104148,-0.077372706,-0.143319295,-0.258365253,-0.538221225,0.061933396,0.004014981,0.507459354
-0.634067785,0.058762954,2.201173001,3.333582565,-0.999258582,2.052155541,0.077843682,0.062397767,0.837526866,0.931607453,-2.095691373,0.549712052,1.654719447,-1.945384564,-1.354517884,-0.453818011,0.067142505,0.351959924,1.457005288,0.070836511,0.044403808,1.370799907,0.275665951,-0.337358177,-1.052396072,0.299697206,0.40545678,0.003395046,0.357738306
2.038860192,-0.31835828,-0.669545282,0.227902474,-0.056558396,0.266411009,-0.561666977,-0.012460068,1.263986603,-0.219203374,-1.400379558,1.054585622,1.879634339,-0.578612257,0.395971756,0.243047981,-0.886049886,0.278499939,0.049458936,-0.063474025,0.157498455,0.755934075,0.043064677,0.100166425,0.076290002,-0.208356292,0.046334576,-0.033329181,-0.313430519
0.244101114,0.743279737,0.214258244,0.110482877,0.472926238,-1.025643025,0.880176594,-0.296178391,-0.311194631,-0.24392287,-0.861596791,0.254964991,0.417955027,0.221813989,0.076129712,-0.586229734,-0.036994855,-0.605460978,1.068982053,-0.013987992,-0.099956821,-0.142943102,0.230773731,0.069614539,-1.48844858,0.163226586,0.233704859,0.267996372,-0.337871512
1.822430776,0.157453715,0.348664593,3.675633248,-0.140560074,0.960534677,-0.736559988,0.268704608,-0.24523399,1.325821514,-1.484653398,-0.020208809,0.837477053,-0.475415628,-0.141297382,1.640881077,-1.264593429,0.176394593,-1.720748155,-0.133993412,0.056369035,0.139260893,0.300824974,0.42989538,-0.459441275,-0.190322892,0.025745805,-0.009750256,-0.217663362
2.025176453,0.071071231,-1.868045626,0.342453251,0.325585117,-0.993611429,0.12166873,-0.182350604,0.47474901,-0.283447753,0.868246213,0.211207264,-0.794674523,-0.399077517,0.312028227,0.550158789,0.048660881,1.219186299,0.006553228,-0.215552091,0.217760641,0.714139243,-0.079114373,-0.491100158,0.245897247,-0.095019499,-0.013336455,-0.045464218,-0.306241992
1.606540435,-0.900193105,-3.272599167,-0.495149755,2.33258779,3.289953695,-0.256898166,0.778694324,0.856568096,-0.914114398,0.272040353,0.299439115,-0.333507417,-1.188615051,0.320806396,-0.064791766,1.004889192,-0.060587019,-0.06662728,0.310551855,-0.123507806,-0.682399777,0.043783751,0.594927374,-0.105499186,-0.089743306,-0.02706714,0.008205787,0.514727754
1.238443177,0.223108025,-0.103164331,0.960141231,-0.152915703,-0.496289849,-0.104214138,-0.051251233,0.659229733,-0.767601079,-0.899558822,-0.095956811,-0.301499033,-1.552556143,-0.170611043,0.271313911,0.95229589,0.238209714,0.186856054,-0.070307796,-0.218433948,-0.394977094,-0.158536623,-0.207108601,0.611976191,0.444960111,-0.00080605,0.037217519,-0.304165306
-1.727820039,2.276708519,-1.882070961,-0.583200065,-0.182624241,-1.043071937,-0.133276612,1.16797493,0.116907346,-0.466091186,-1.101375531,0.306362372,0.058596039,-0.290274775,-0.27796171,0.645776421,0.834744269,-0.133504331,-0.316248747,0.021798818,-0.302439309,-0.951783081,0.303014138,0.54288662,-0.203972517,0.123486656,0.042670202,0.064184217,-0.315706886
-1.467850723,-0.984279829,0.888706957,-0.70024321,-1.160602023,-0.195383375,0.093561291,0.417523452,-0.930297652,-0.424059224,-1.774374215,-1.39621138,-1.198610289,-0.113788929,-0.760890828,0.145221161,1.288682498,-0.902946672,2.039960998,0.707373256,0.499555158,0.866811175,-0.021720517,-0.071657889,0.918287784,0.375752176,-0.138329223,-0.094158623,0.593801553
1.16335605,0.362300665,0.640950043,1.046035485,-0.151327131,-0.329884351,0.071409329,-0.086074662,-0.121305624,-0.123478058,0.150029704,1.129904359,1.455489401,0.046453587,1.172849207,-0.064432613,-0.304409055,-0.968845483,-0.652789511,-0.062199772,-0.229666832,-0.592160067,0.153463829,0.06522356,0.258828898,-0.66934784,0.053930272,0.033964427,-0.305403331
1.877326105,0.389541097,0.246702621,3.848745676,-0.123670057,0.349353227,-0.409744586,0.04227584,-0.49256448,1.334427341,-1.184124635,0.518507252,1.440389436,-0.516124637,-0.718408392,1.042580166,-0.943982981,-0.192577817,-1.79636343,-0.212576258,0.2199955,0.847452415,0.14218593,-0.062634104,-0.135346698,0.076854214,0.026049269,-0.032365208,-0.353326845
-1.877991653,-1.308549227,0.960393289,-2.920441453,1.632603187,-2.173191727,0.654242697,-0.183404814,0.678235129,-1.405756241,1.09464957,0.665519327,-0.928574704,0.459137421,-0.206999975,0.08811382,-1.041309154,-0.009383627,-0.173237611,0.593908068,-0.240700973,-1.203813857,0.270052697,-0.06015613,0.773260806,-0.586096305,-0.125226323,-0.184698965,0.088128599
